gene	COMPASS	Weighted60_40_noPattern	EqualMean_missing0	AvailableMean	MeanRank_missing0	RankProduct_missing0	MaxEvidence	StrictConcordance_proxy
BATF	1.88599300713108	2.0955477857011955	1.8330421398922907	3.492579642835326	0.7784199548061881	0.7770038674859165	3.492579642835326	0
GNAT3	1.88595416044243	2.514605547256576	1.796146819468983	3.592293638937966	0.48385437713529994	0	3.592293638937966	0
RECK	1.88572230585343	2.357152882316786	2.519613479770027	3.444919114474569	0.8020639834881321	0.7951047176992044	3.444919114474569	2.357152882316786
HERC1	1.88566192428177	2.6938027489739533	2.3738100617034004	2.3738100617034004	0.7884364679297757	0.7733914701881539	3.9737734980561656	1.3717612803637176
CXCL11	1.88553127959606	3.180408892603095	3.000924093124914	3.000924093124914	0.832889063112505	0.8213992592433407	3.9544237089254874	0
FBP2	1.88544660609464	2.094940673438488	1.7457838945320732	3.4915677890641463	0.6389486260454003	0.6000865371686175	3.4915677890641463	0
RAB23	1.88535029320154	2.6933575617164873	2.3835188346157388	2.3835188346157388	0.7121046663026587	0.6740039415833647	3.9327124701194816	0
C4BPB	1.88531577600595	2.5137543680079317	1.79553883429138	3.59107766858276	0.6260897642880207	0.6242416194397904	3.59107766858276	0
CTU1	1.88525398565213	2.35656748206516	2.5274728243564097	3.217200315401444	0.8395858223815214	0.8378163590554689	3.3819995358126604	2.35656748206516
TRIOBP	1.88522148369008	2.3565268546125946	2.5413968877461928	3.1583281518242554	0.8278425235761644	0.8265347479591392	3.4657470534141837	2.3565268546125946
TUBA3FP	1.88518337639825	2.3049693390822794	1.9617971032465447	3.491080326663432	0.6416093064444712	0.5508574542282207	3.677658282425219	0
CD8B	1.88509563316613	2.0945507035179167	1.8473386028402092	3.490917839196528	0.6010559707978446	0.5840540525707985	3.490917839196528	0
TXNRD3	1.88497456568516	2.6928208081216525	2.3778562462002784	3.659993434304921	0.7341195557219518	0.7314183297179114	3.9526790558071476	0
WAS	1.8849737483267	2.6928196404667144	2.5427597518322598	2.5427597518322598	0.75	0.7319474326141311	3.2930591950045334	1.7885274755422258
SNX15	1.88484392663985	2.5131252355198037	1.795089453942717	3.590178907885434	0.5546269424341501	0.5542322099022174	3.590178907885434	0
ATG7	1.88482581883073	2.3560322735384154	2.5024998265077736	2.5024998265077736	0.8429765679693613	0.839248620730676	3.2348375913545646	2.3560322735384154
MAB21L4	1.8842381424885	2.093597936098338	1.744664946748615	3.48932989349723	0.6885292218275751	0.6877176967791051	3.48932989349723	0
ABI3BP	1.88421973240086	2.35527466550107	2.551304067316779	3.2270603503249853	0.8120743034055727	0.8099335249943528	3.5993265227978286	2.35527466550107
SLC22A18	1.88410377077147	2.512138361028621	1.7943845435918722	3.5887690871837443	0.4826829480271163	0	3.5887690871837443	0
MS4A4A	1.8837316247394	2.0930351385993315	1.7441959488327763	3.4883918976655526	0.512765879284376	0.5124288353435528	3.4883918976655526	0
TRIM49D1	1.88318921203169	2.51137842502036	2.1893343050642047	3.487387429688323	0.7131385098418066	0.6605121248520348	3.7995549048449813	0
FAM110D	1.88304164386857	2.7800388287024176	2.559555029098289	3.646477431376021	0.7608783158233707	0.7514507046372273	3.7096702844140874	0
STK39	1.8829812953623	2.3537266192028685	2.480219506871042	3.341769116165823	0.8045201238390093	0.7922671829934869	3.341769116165823	2.3537266192028685
GFPT1	1.88294727548144	2.3536840943518005	2.55461810092545	3.4085662366515947	0.8210888275748466	0.8205570137042514	3.559288133793696	2.3536840943518005
AFP	1.88266275263892	2.091847502932137	1.7432062524434473	3.4864125048868946	0.684515876127009	0.6838343904744549	3.4864125048868946	0
TEX47	1.88245137121607	2.0916126346845196	1.7430105289037663	3.4860210578075326	0.42447689171762554	0	3.4860210578075326	0
MAGEC1	1.88234590058405	2.5097945341120638	1.7927103815086172	3.5854207630172343	0.48310128209837994	0	3.5854207630172343	0
SLC43A3	1.88167364711311	2.090748496792344	1.7422904139936202	3.4845808279872403	0.7140781401356151	0.6899841178867742	3.4845808279872403	0
GHRL	1.88164275250908	2.8108776054405857	2.007769718171847	4.015539436343694	0.49911204391346464	0	4.015539436343694	0
KLHL31	1.88163775215451	2.127122054838378	2.178641575866644	3.54520342473063	0.7126960356088023	0.7126573525245575	3.54520342473063	0
VCX3A	1.88113123440541	2.090145816006006	1.7417881800050052	3.4835763600100105	0.4183069677575172	0	3.4835763600100105	0
NPIPB2	1.8810043680726	2.6767259430919235	2.3487808977677016	3.5828654629954233	0.7374266816423312	0.6926052881622896	3.9885061243888127	0
BABAM1	1.88098155282124	2.6805295058163603	2.530659284435423	2.530659284435423	0.8321983273596176	0.8311936424448244	3.9271084328302686	2.3512269410265447
IL27	1.88095973626988	2.0899552625220905	1.7416293854350755	3.483258770870151	0.4239777028994551	0	3.483258770870151	0
SLC38A6	1.88089451720661	2.6869921674380137	2.3695351082679275	2.3695351082679275	0.6865428276573787	0.6172872874180179	3.956820404118359	0
TUBA1B	1.88061621610749	2.6865945944392715	2.3679763708035404	2.3679763708035404	0.7037254819606031	0.6829421220167055	3.961067488982196	0
BAG3	1.88024519189798	2.362761127747534	2.5154259333898663	3.204149617491409	0.8149322571346209	0.8045042108831049	3.341023150976851	2.3503064898724695
RPL3	1.88019370292061	2.685991004172295	2.3602168363583043	2.3602168363583043	0.7045865009030199	0.642387111238311	3.9890876754282596	0
C22ORF23	1.88017434092116	2.6859633441730875	2.3818890944756084	3.112041381138239	0.713374613003096	0.660814711251346	3.9022603429630047	0
GZMH	1.87993114206344	2.5065748560845815	1.790410611488987	3.580821222977974	0.48381279332522165	0.22160950535426593	3.580821222977974	0
MRPL28	1.87955264061442	2.6850752008777463	2.366072723161941	2.366072723161941	0.7739805981564223	0.7670901212255642	3.961085111740967	0
LRRC73	1.87923677825718	2.5699376630336195	2.224199446563924	3.495785077409721	0.7310703907006781	0.6823908136256638	3.9528905289124014	0
LCT	1.87923278992844	2.8709151380988898	2.6878213625208276	3.9231785576243112	0.7585456683653469	0.7371687169299962	3.9231785576243112	0
IQCF1	1.87909319842278	2.0878813315808693	1.7399011096507246	3.4798022193014493	0.4121130664874627	0	3.4798022193014493	0
SIGLEC1	1.87880205042527	2.225757855884751	2.05046088420844	3.709596426474585	0.7103117407239632	0.7089270017027294	3.709596426474585	1.8649020391453301
KCTD7	1.87858541451387	2.348231768142342	2.5263624042737254	3.1385194524497706	0.8028482972136224	0.7984457579852446	3.417015584930645	2.348231768142342
KLHL5	1.87857110565528	2.504761474207035	1.7891153387193108	3.5782306774386217	0.5602659711252342	0.5273862660165782	3.5782306774386217	0
HIPK2	1.87855723027591	3.17952903712696	2.969997754559643	3.219460368350211	0.797968936678614	0.7921971931822486	4.025743013672166	1.761178169230782
SNTN	1.87845506582548	2.087172295361648	1.7393102461347067	3.4786204922694135	0.4178843134887091	0.3235327892365758	3.4786204922694135	0
HS2ST1	1.87818848383246	2.3477356047905764	2.472292372731245	2.472292372731245	0.9096775595341561	0.909656482545966	3.095076212434588	2.3477356047905764
SSC5D	1.87814796451303	3.0070278473026195	2.8269770334161874	3.7309856857544172	0.8365133035462706	0.8249359485782785	3.7309856857544172	1.7316013252013436
SMIM14	1.87808669693346	2.682980995619227	2.4809897746159804	2.4809897746159804	0.7971058578133148	0.791465117342584	3.9943040120245072	2.302863230476656
RUVBL2	1.87787244471039	2.682674921014846	2.6514162932742416	3.2836798467473574	0.8421806693361743	0.8398918768162145	4.012561190111376	0
R3HDML	1.87771323668112	2.086348040756804	1.7386233672973366	3.477246734594673	0.4268445269615757	0	3.477246734594673	0
C8A	1.87744203032727	2.455383132516553	2.18454439688755	3.4767445006060584	0.7207670548473605	0.6812788038874857	3.5387380750325654	0
EVPLL	1.87739610821421	2.5031948109522832	1.7879962935373452	3.5759925870746905	0.4665033320266562	0	3.5759925870746905	0
TCL1B	1.87717481230215	3.0875843608092377	2.92532444269321	3.4762496524113935	0.8088240696521068	0.7890056221482017	3.7366240332733507	2.1806308885029626
KPNA7	1.87704453417673	2.6293543787187765	1.8781102705134118	3.7562205410268237	0.4837763634094596	0	3.7562205410268237	0
OR7D4	1.87697140753676	2.435495852913129	2.1538389471609545	3.475872976919933	0.6961353366885861	0.6436938146173568	3.562123475921828	0
AQP11	1.8768437810173	2.0853819789081154	2.174153336459643	3.475636631513526	0.756146275171931	0.7557059960270944	3.475636631513526	0
CYTH3	1.87674595546704	2.6810656506672004	2.4732507440496203	3.4064834427576347	0.8090126890318095	0.80738323047545	3.9668125083415777	0
NEXN	1.87673610206812	2.34592012758515	2.5741030395266327	3.136503130701361	0.9052575325732899	0.9044426873009684	3.715017599234045	2.34592012758515
RAPSN	1.87664670039747	2.5021956005299613	1.7872825718071153	3.5745651436142305	0.4814447884416925	0	3.5745651436142305	0
CCDC50	1.8763852356137	2.3454815445171264	2.472719587848163	3.5344866377088646	0.8048749127511847	0.7982632278965194	3.5344866377088646	2.3454815445171264
MRGPRD	1.876385123213	2.282780116197348	1.951352906684531	3.474787265209251	0.7609942638623327	0.7313644246255356	3.6084889542486156	0
SRBD1	1.87637690519302	2.680538435990022	2.368490613328225	2.368490613328225	0.7451612903225806	0.7391137178202031	3.928729726637211	1.7109385375464767
POLD4	1.87634632255565	2.3454329031945607	2.5500821740109774	3.565063824662767	0.8152727996814019	0.8152727118962914	3.6097331064736857	2.3454329031945607
TGM4	1.87615634713467	2.501541796179553	1.786815568699681	3.573631137399362	0.46630733045864364	0	3.573631137399362	0
ACSM4	1.87613385850281	2.0845931761142324	1.7371609800951937	3.4743219601903874	0.6599329996771068	0.6595868582230279	3.4743219601903874	0
CLXN	1.87606382765112	2.5014184368681556	1.7867274549058256	3.5734549098116513	0.4662877303018424	0	3.5734549098116513	0
GGT7	1.87605032223064	2.6800718889009176	2.3751063264248424	3.2744106753398334	0.7098658410732714	0.6797346887874319	3.9411713943296136	1.2753535578534179
NLRC4	1.8757350256295	2.0841500284772194	1.7367916903976828	3.4735833807953655	0.7278376499217799	0.7263004037497005	3.4735833807953655	0
ATP1A1	1.87570180288983	2.679574004128332	2.3976983545535377	3.530328435714891	0.7881851501050117	0.7874920145748991	4.01753080808483	1.2219919097541203
PIP4P2	1.87565120813992	2.3445640101748957	2.5469540205637937	2.5469540205637937	0.803680981595092	0.8036708222367922	3.5589040725082848	2.3445640101748957
TALDO1	1.87562419085879	2.6794631297982687	2.3456467148877804	3.0812721635416302	0.7565416439161662	0.7434732250832374	4.014728789440223	1.4674359838693907
RAPGEF3	1.87542307192483	2.34427883990604	2.484360582282706	3.3682545732713045	0.8379318865049623	0.8334594009738486	3.3682545732713045	2.34427883990604
GFRAL	1.87535613439985	2.083729038222057	1.7364408651850476	3.472881730370095	0.4108320383048427	0.32412902647006275	3.472881730370095	0
SLURP1	1.87496527818401	2.4617990686788422	2.181810028550342	3.4721579225629733	0.7201097608780871	0.6876518196503065	3.581755229192843	0
PLAT	1.8748188236207	2.5715915008251615	2.5781277584779847	3.157707745132438	0.8386467012840639	0.8310958636020488	3.940836561912963	2.3435235295258794
ACOT7	1.87478981300908	2.5906655206933906	2.7543294397527656	3.6204277361136015	0.8732240662191657	0.8696799645284753	3.6204277361136015	2.343487266261348
CBL	1.87453969564198	2.677913850917115	2.3544335649985584	3.0103168410618846	0.7564757237573612	0.7551925058475738	3.9718349945913434	2.0262142470366764
AZGP1	1.87447870207857	2.1239801380919556	2.0290217653510925	3.539966896819926	0.7911913684470617	0.7760107341762221	3.539966896819926	0
AICDA	1.87427928564191	2.0825325396021217	1.7354437830017682	3.4708875660035363	0.4714714062228403	0	3.4708875660035363	0
CASTOR1	1.87422268992851	2.49896358657134	1.7849739904081003	3.5699479808162007	0.5452240067624683	0.5370050383181063	3.5699479808162007	0
ATXN1	1.87406442850451	2.342580535630641	2.440570203958218	3.4346307035019152	0.9065270293759777	0.9053779912502863	3.4346307035019152	2.342580535630641
LRCH4	1.87366775978464	2.3420846997307976	2.506289769343206	3.2726454705857315	0.8042687630873223	0.8022453211566576	3.327315117405247	2.3420846997307976
LCLAT1	1.87354488025291	2.676492686075589	2.364913737671957	3.177501672919022	0.7320604018469987	0.7182346119114106	3.922808479690118	0
IL3RA	1.87339001457657	2.49785335276876	1.7841809662634	3.5683619325268	0.48294368155744827	0	3.5683619325268	0
SREBF1	1.87338702576558	2.676267179665115	2.3433259393045933	2.3433259393045933	0.7430811446491572	0.7410050532782365	4.0080321411072015	0
LCE3E	1.87323129518006	2.6760447074000817	2.5352284390619397	2.589370900663154	0.7548412387299098	0.7387398684615343	3.239309780752651	0
ZPLD1	1.87313064696677	2.4312131046762016	2.1628341736020116	3.468760457345873	0.718110544884359	0.7144789871297392	3.5466506937207942	0
LRRC24	1.87268395414866	2.080759949054069	1.7339666242117244	3.467933248423449	0.36648090815273476	0	3.467933248423449	0
PLEKHA1	1.87240454075493	2.340505675943664	2.5462771843001364	2.5462771843001364	0.8466863093316113	0.8425720473944486	3.7720137711478787	2.340505675943664
TKT	1.87239268650994	2.6748466950142022	2.3385236246720145	2.3385236246720145	0.7243550051599588	0.7042107994446515	4.020138976382953	0
ALDH2	1.87238661886672	2.3404832735833945	2.4847157101987887	3.2898839136655407	0.8387350661930901	0.8377389021427454	3.2898839136655407	2.3404832735833945
OR6C4	1.87238155220589	2.4965087362745244	1.7832205259103748	3.5664410518207497	0.4810624150472062	0	3.5664410518207497	0
CD3D	1.87217743639956	2.0801971515550624	1.7334976262958852	3.4669952525917704	0.4916975864222475	0.4910839124556907	3.4669952525917704	0
CYP1A2	1.87215350642716	2.1073886905621855	1.7561572421351546	3.512314484270309	0.44674281562802715	0	3.512314484270309	0
SAXO2	1.87205791502887	2.3400723937860834	2.5097176623078696	3.469535965710646	0.7979772961816305	0.7922941471597856	3.469535965710646	2.3400723937860834
GNG10	1.8720114742717	2.4960152990289335	1.7828680707349525	3.565736141469905	0.5803974872341207	0.5257560794904222	3.565736141469905	0
PLA2G12B	1.87199796160657	2.0799977351184067	1.7333314459320055	3.466662891864011	0.4274297707458831	0	3.466662891864011	0
AADACL4	1.87174270856765	2.0797141206307184	1.7330951005255988	3.4661902010511976	0.4466419115272845	0	3.4661902010511976	0
GPR17	1.87168765607928	2.495583541439042	1.7825596724564585	3.565119344912917	0.5923070713593801	0.5775990818278975	3.565119344912917	0
GLO1	1.87148836272548	2.6735548038935466	2.346900864994414	2.346900864994414	0.7075970757870762	0.697883980430184	3.9801705594900776	0
NAT2	1.87127607410587	2.079195637895413	2.2114602935318133	3.4653260631590217	0.731281850254802	0.7244770555269727	3.4653260631590217	0
GJE1	1.87091313619116	2.0787923735457308	1.7323269779547759	3.4646539559095517	0.4093200050401109	0	3.4646539559095517	0
IL3	1.8708453346027	2.0787170384474387	1.7322641987061989	3.4645283974123977	0.3884317255060431	0	3.4645283974123977	0
KRT27	1.87059008156378	2.0784334239597504	1.7320278532997921	3.4640557065995843	0.4254520503713271	0	3.4640557065995843	0
GGTLC1	1.87036274682599	2.0842962671974337	1.7369135559978615	3.473827111995723	0.44296454023987486	0	3.473827111995723	0
FAM221B	1.86997587893888	2.07775097659875	1.8689495080569292	3.46291829433125	0.5648396458616509	0.5428486174327142	3.46291829433125	1.601653937699356
SLC36A2	1.86994397230901	2.1403367173741086	1.7924381549042114	3.567227862290181	0.5197641526762427	0.4335109882712361	3.5794661228656923	0
KIF13A	1.86992322166592	2.3374040270823953	2.470753391382769	2.655739645099814	0.841560924734921	0.834256578589737	3.1375002128846408	2.3374040270823953
DPT	1.86991605400788	2.0776845044531984	2.0071908110604095	3.4628075074219975	0.6947668372228462	0.6879638375947428	3.4628075074219975	1.742991645054217
F11	1.86986420573435	2.0776268952603867	1.7313557460503224	3.4627114921006448	0.676499411995296	0.653333294111798	3.4627114921006448	0
KCNE4	1.86980686203258	3.0895976172164032	2.9283168276889864	3.2663675457280466	0.8294590356722854	0.8197833792261044	4.000630582423336	0
CLEC10A	1.86962889433909	2.325107516616474	2.477882610561381	3.574318224482391	0.799364461261526	0.7962546547865343	3.574318224482391	2.325107516616474
CASS4	1.8694613845323	2.2449461485674176	1.8707884571395146	3.741576914279029	0.5471762669564868	0.5466095854660006	3.741576914279029	0
SPINK1	1.86934971132778	2.0770552348086393	1.730879362340533	3.461758724681066	0.5478635829086633	0.5262711099076335	3.461758724681066	0
CCDC74A	1.86918549832421	3.139855114145493	2.9410195729053137	3.2831849985526924	0.8007053377906763	0.8006845650371622	3.9351972791062075	2.3364818729052597
CD200R1	1.86912237658999	2.3343951149798503	1.9875298533690229	3.4613377344259035	0.5719325754606037	0.5452921421519429	3.7218561614231604	0
PDE4DIP	1.86907383107031	2.336342288837891	2.4679150670125165	3.3851532698294045	0.8024319459241027	0.7965316175383559	3.3851532698294045	2.336342288837891
OR5B2	1.86885515856487	2.0765057317387434	1.7304214431156197	3.4608428862312395	0.5417742977074588	0.5238730158232384	3.4608428862312395	0
